,Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,Reliability,Options,Respectfulness,Courteous,Listening,Married,Never Married,Separated,Widowed,Male,Nonbinary,One year,Two Year,Fiber Optic,Credit Card (automatic),Electronic Check,Mailed Check
7016,2,28,15824.51,0,6.67582,20,1,0,0,1,1,1,1,0,1,0,0,0,1,169.9671,4136.166396,3,3,4,3,4,3,0,0,0,1,1,0,0,1,0,1,0,0
7017,1,80,49761.98,0,7.917411,11,2,0,0,1,0,0,0,0,0,1,0,0,0,124.9781,5021.919456,5,6,1,7,4,7,0,1,0,0,1,0,0,0,1,0,0,0
7018,0,82,14677.91,0,3.948332,14,2,3,0,0,1,1,0,0,0,0,1,1,1,149.9483,5152.134556,3,4,3,3,4,3,0,0,0,0,1,0,0,0,1,1,0,0
7019,1,60,81459.82,0,9.226143,17,0,0,0,1,0,1,1,1,1,0,0,0,0,204.961,5067.409908,3,2,5,2,3,2,1,0,0,0,1,0,0,1,1,0,1,0
7020,3,46,32486.19,0,4.496397,20,1,0,0,1,0,1,0,0,1,0,0,0,1,114.9509,6393.943282,1,3,4,3,1,2,0,0,1,0,0,0,0,0,0,0,1,0
7021,1,86,67676.16,0,7.744833,7,1,0,0,1,0,1,0,0,0,0,1,0,1,124.9643,5738.755668,4,4,2,4,6,4,0,0,1,0,1,0,0,1,1,0,0,0
7022,5,29,8472.46,0,9.464164,12,1,0,0,0,0,0,0,1,0,0,1,1,1,119.9897,5696.037727,4,3,3,5,4,2,0,1,0,0,0,0,1,0,0,0,0,0
7023,2,86,39513.49,1,11.42905,9,2,0,0,0,1,1,0,1,1,1,1,1,0,237.6549,5006.189003,2,3,4,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0
7024,0,45,38444.93,1,11.81019,13,0,1,0,0,0,1,1,1,1,1,0,1,1,257.6513,6681.250538,1,5,2,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0
7025,0,50,45617.43,0,9.342874,13,0,0,0,0,1,1,0,1,0,1,1,1,1,144.9889,6528.343934,3,4,5,4,3,3,1,0,0,0,1,0,1,0,0,0,0,1
7026,6,25,19091.9,0,8.036878,12,0,0,1,1,1,1,1,0,1,0,0,0,1,202.4433,4910.205779,5,4,4,3,5,5,0,1,0,0,0,0,0,1,1,1,0,0
7027,0,44,31656.24,1,11.49427,11,1,1,0,0,0,1,1,0,0,0,0,1,0,220.1149,4139.737424,2,4,3,4,3,2,0,0,0,0,1,0,0,0,0,0,0,0
7028,1,36,68597.31,0,8.631911,10,1,0,0,1,1,1,0,0,0,0,0,0,1,92.45514,4984.657525,3,3,4,3,4,3,0,0,1,0,1,0,0,0,0,0,0,1
7029,3,82,16779.7,0,12.73028,15,2,0,0,1,0,1,1,0,0,1,1,0,0,204.9797,6274.249297,3,4,2,3,5,4,0,1,0,0,1,0,1,0,1,0,0,0
7030,1,28,62116.37,0,10.79056,8,2,0,0,0,0,1,0,1,0,0,0,0,1,129.9598,6659.018754,3,5,3,4,4,2,0,1,0,0,1,0,0,0,0,0,0,1
7031,0,85,66830.17,0,11.14088,13,3,1,1,0,1,1,0,0,0,0,0,0,0,112.4551,4173.252675,3,3,4,2,3,3,0,0,1,0,1,0,1,0,1,0,0,1
7032,6,75,37487.92,0,9.709427,9,0,0,1,0,0,1,0,1,1,0,0,0,0,139.9792,6379.174333,3,4,2,3,5,4,1,0,0,0,1,0,0,0,0,0,0,0
7033,0,59,17485.75,0,11.0827,15,3,0,0,0,0,1,0,1,1,0,0,0,1,137.4686,5717.831853,4,4,2,4,3,3,0,0,0,0,1,0,0,0,1,1,0,0
7034,0,85,34934.2,0,10.29117,13,1,1,0,0,1,1,0,0,0,0,1,1,1,220.1185,6128.760704,3,2,3,2,4,3,0,1,0,0,1,0,0,0,1,0,1,0
7035,2,86,31528.93,0,6.725939,16,1,1,0,1,0,1,0,0,0,0,0,0,1,114.9658,4846.670476,3,3,5,3,4,3,0,0,1,0,1,0,1,0,0,1,0,0
7036,2,24,32397.32,0,6.88069,8,1,0,0,1,0,1,0,0,1,0,0,1,0,210.1051,6096.201472,3,3,4,2,4,4,0,0,0,0,0,0,0,0,0,0,1,0
7037,4,51,18357.76,0,16.95979,11,2,1,0,1,1,1,0,0,1,0,1,0,1,149.9707,3992.137613,3,6,3,2,3,2,0,0,0,0,1,0,0,1,0,1,0,0
7038,0,86,45972.59,0,4.674749,8,1,1,0,0,0,1,1,0,1,1,0,0,1,194.9663,5673.339564,4,3,3,5,4,3,0,0,0,1,1,0,0,1,0,0,0,0
7039,1,52,43111.98,0,13.8139,17,1,0,0,1,1,1,0,0,1,1,0,1,0,172.4579,5013.653883,5,4,2,5,5,4,0,1,0,0,0,0,1,0,1,1,0,0
7040,0,62,96442.41,0,8.228501,13,1,0,0,0,1,1,0,0,1,0,0,1,1,210.1051,4472.564662,4,2,5,2,3,3,0,0,0,1,0,0,0,0,0,0,0,1
7041,3,25,3110.21,0,10.27024,18,1,0,0,1,0,1,0,0,0,0,0,0,1,92.45514,5134.690478,3,4,4,3,4,2,0,0,1,0,0,0,0,1,0,1,0,0
7042,0,55,79012.74,1,15.36673,13,0,1,0,1,0,0,1,0,0,1,0,1,0,232.6378,5649.459364,3,2,3,5,3,3,0,0,0,0,1,0,0,0,0,1,0,0
7043,10,22,40272.14,0,2.500164,11,1,1,0,0,0,1,0,0,1,0,1,1,1,242.6143,6310.076724,5,2,4,5,5,5,0,1,0,0,1,0,1,0,1,0,0,1
7044,3,61,32328.76,0,6.827054,8,0,1,1,0,0,0,0,0,1,0,1,0,1,127.4601,3975.383715,2,4,5,3,3,2,0,0,1,0,0,0,0,0,0,0,1,0
7045,4,51,57253.42,0,17.70257,12,0,0,0,1,1,1,1,0,0,0,0,0,0,159.9476,5943.184132,3,2,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0
7046,3,46,14512.74,0,8.270887,8,3,1,1,1,0,1,1,0,1,1,1,1,1,197.4725,5906.275909,3,6,3,2,4,3,1,0,0,0,0,0,0,1,0,0,0,0
7047,4,52,28601.03,0,8.426639,12,0,0,0,1,1,1,0,0,1,1,1,0,0,194.9699,6346.420103,3,5,3,4,3,4,0,1,0,0,0,0,1,0,1,0,0,0
7048,1,50,9448.7,0,8.427358,13,0,0,0,1,0,1,0,1,0,0,0,1,0,107.4806,5577.385772,4,4,5,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0
7049,3,41,23258.47,0,11.9543,5,1,1,0,1,1,0,1,0,0,1,1,0,1,169.9928,5709.352717,3,5,4,2,5,3,0,1,0,0,0,0,0,1,1,0,1,0
7050,2,18,56747.02,0,6.715067,11,2,0,0,0,0,1,1,0,0,1,1,1,0,194.9768,6145.669296,4,4,3,4,3,2,0,0,0,0,0,0,0,0,1,0,0,1
7051,4,62,17765.33,0,7.951853,13,0,0,0,0,1,1,0,1,1,0,1,1,1,245.132,5497.902793,5,3,3,5,4,5,0,0,0,1,1,0,0,0,1,0,1,0
7052,7,18,47760.0,0,7.883202,20,0,1,0,1,0,1,0,1,0,1,0,0,1,127.4958,6202.049385,4,3,4,4,5,5,0,0,0,1,0,0,0,0,1,1,0,0
7053,2,36,74831.53,0,10.50752,14,2,0,0,1,1,0,0,1,0,0,1,1,1,132.466,6621.09271,3,6,3,5,4,2,0,1,0,0,0,1,0,0,0,1,0,0
7054,2,89,49328.41,0,5.231391,13,0,0,1,0,1,1,0,1,1,0,0,0,0,137.4686,5869.077797,5,6,2,4,4,3,0,0,0,1,0,0,1,0,1,1,0,0
7055,0,88,44678.29,0,7.22888,10,0,1,0,0,1,1,1,1,1,1,0,0,1,217.484,4818.09657,6,4,4,4,3,3,1,0,0,0,0,0,1,0,1,0,1,0
7056,2,20,139625.0,0,8.779013,10,2,2,1,0,1,1,0,0,0,0,0,1,0,104.9629,5888.691325,4,6,4,2,2,3,0,0,1,0,0,0,1,0,0,0,1,0
7057,0,82,28571.57,0,13.52972,16,0,1,0,1,1,1,1,0,0,1,1,0,0,169.9928,5798.959401,4,3,4,5,3,2,0,0,0,0,0,0,1,0,1,0,1,0
7058,1,18,22633.17,0,11.01719,14,0,1,0,1,0,1,1,0,1,1,0,0,0,182.49,6250.190447,5,3,3,5,4,4,0,1,0,0,0,0,0,1,0,0,1,0
7059,1,18,46074.13,0,13.31621,10,0,0,0,1,0,1,0,0,0,1,0,0,0,139.965,6207.037282,5,2,4,5,5,4,0,0,0,0,1,0,0,1,0,0,0,1
7060,0,81,11922.83,0,11.22579,17,2,0,0,0,0,1,1,1,0,1,1,1,1,177.4945,6376.421613,3,5,2,4,3,3,1,0,0,0,1,0,1,0,0,0,1,0
7061,4,56,118070.7,0,12.03852,17,0,0,0,1,0,1,1,0,0,1,0,0,1,157.4836,5856.007779,3,2,4,2,2,2,0,0,0,1,0,0,1,0,1,0,0,0
7062,2,70,61779.92,0,11.40578,12,2,0,0,0,0,1,1,0,0,0,0,1,0,240.1149,5525.488035,5,3,4,4,5,5,0,0,0,1,0,0,0,0,1,1,0,0
7063,0,39,23584.17,0,11.25072,13,2,0,0,1,0,1,0,1,0,1,1,1,0,235.1591,4491.233024,6,2,3,4,4,3,0,0,1,0,0,0,0,0,1,0,1,0
7064,0,88,105739.9,0,12.27912,11,0,0,0,0,0,1,1,0,1,0,0,1,1,192.4404,3385.487772,3,4,3,5,5,3,0,0,1,0,0,0,0,1,1,0,0,0
7065,1,81,42859.18,0,3.590889,13,0,0,0,0,0,1,1,1,0,1,1,0,0,207.4974,6166.675945,4,1,5,3,5,3,0,1,0,0,0,0,0,0,1,0,0,0
7066,2,88,26458.72,0,16.47135,14,1,0,1,1,0,1,1,1,1,1,1,0,1,195.0062,4834.33256,5,4,5,2,3,4,1,0,0,0,0,0,1,0,1,0,0,0
7067,1,18,3609.96,0,13.15279,15,4,0,1,0,0,1,1,0,1,1,1,1,1,197.4725,6389.433314,4,4,3,5,5,4,1,0,0,0,0,0,0,1,0,1,0,0
7068,0,63,73510.62,0,6.722093,12,2,1,0,0,0,1,0,0,1,0,1,0,1,182.447,6126.890285,2,3,6,2,4,3,0,0,0,1,1,0,0,0,1,0,1,0
7069,1,79,91660.43,0,6.623761,14,1,1,0,0,0,1,1,1,0,1,0,0,1,194.9882,5785.941862,3,5,3,4,4,4,0,0,1,0,0,0,0,1,1,0,1,0
7070,2,74,95188.95,0,1.144796,12,1,1,0,1,0,1,0,0,1,1,1,0,0,174.9699,6447.106744,2,4,5,5,4,4,1,0,0,0,0,0,1,0,0,1,0,0
7071,0,60,12508.6,0,11.34316,10,0,0,0,1,0,1,0,0,1,0,0,0,0,102.4746,5083.099357,3,5,3,3,5,3,0,1,0,0,0,0,0,0,0,0,1,0
7072,0,37,17844.86,0,10.75093,15,1,1,0,0,0,1,1,0,0,0,0,1,0,149.9447,6110.185041,4,3,3,4,4,5,0,0,0,0,1,0,0,0,0,1,0,0
7073,3,83,68691.4,0,10.07105,18,0,0,0,1,0,1,0,0,0,0,0,1,0,104.9629,4461.641644,4,4,2,3,4,5,0,0,1,0,1,0,0,0,0,0,0,1
7074,7,33,22736.7,0,5.208557,12,1,1,0,0,1,1,0,0,0,0,0,0,1,127.4421,5962.353614,2,3,4,3,2,2,0,0,0,0,1,0,0,1,0,1,0,0
7075,8,29,26894.62,0,9.850004,11,0,1,0,0,0,1,1,1,0,0,1,0,1,139.9875,5801.742401,4,2,4,3,3,3,1,0,0,0,1,0,1,0,0,0,1,0
7076,2,50,16581.24,0,14.114,10,0,1,0,0,0,0,1,0,1,0,1,1,1,204.9496,5731.449527,3,3,3,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1
7077,0,88,73321.99,0,6.674947,12,2,0,0,0,0,1,1,0,0,0,0,0,1,112.4844,4945.176054,4,3,6,2,5,3,0,1,0,0,0,0,0,0,0,1,0,0
7078,1,79,35090.13,0,10.35475,10,0,0,0,0,0,1,0,0,1,1,0,1,0,172.4579,6120.455574,3,4,4,4,3,4,0,0,0,0,0,0,0,1,1,0,0,0
7079,2,80,81884.76,0,10.18103,20,2,0,1,1,0,1,0,1,0,0,0,0,0,94.97283,5448.251802,1,4,2,2,4,3,0,0,1,0,0,0,0,0,0,1,0,0
7080,0,30,12942.35,0,9.110263,10,2,1,0,1,0,1,0,1,0,0,0,1,0,139.9568,5393.585005,3,4,2,4,2,5,0,0,1,0,1,0,0,1,1,0,0,1
7081,3,57,31641.16,0,8.53421,14,0,0,1,1,0,1,0,0,0,1,1,0,1,152.4742,6202.942408,3,3,4,3,2,4,0,0,0,1,0,0,0,0,0,1,0,0
7082,3,53,30788.59,0,8.280749,10,2,0,0,1,0,1,1,1,1,1,0,0,1,217.484,4957.613255,5,4,4,3,4,4,0,0,0,0,1,0,0,0,1,0,1,0
7083,2,86,11290.41,0,7.195648,14,1,2,0,0,0,1,0,0,1,0,0,1,1,230.1051,5968.666511,4,2,4,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0
7084,1,86,8206.64,0,9.211292,11,0,0,0,1,0,1,1,1,0,0,1,0,1,159.9875,5339.932352,3,2,4,5,3,3,0,0,0,0,1,0,0,0,1,0,1,0
7085,1,41,31003.14,0,13.54783,16,0,1,0,1,1,1,0,1,0,0,0,0,0,129.9598,5674.253089,5,4,4,5,4,4,0,0,1,0,1,0,1,0,0,0,0,1
7086,1,18,31018.0,0,14.31794,11,0,0,0,0,0,1,0,0,0,0,0,1,1,117.4392,6236.645806,2,2,5,3,2,4,0,0,0,0,1,0,0,0,0,0,0,1
7087,1,85,66002.64,0,10.46147,11,1,0,0,0,1,1,1,0,1,1,1,1,0,197.4725,5991.256643,5,3,3,4,5,4,0,0,0,0,0,0,1,0,0,0,0,0
7088,1,18,34786.58,0,10.76073,15,1,0,0,1,1,1,1,1,1,0,1,0,1,162.4833,4826.758437,2,5,2,3,4,4,0,0,1,0,0,0,0,1,0,0,1,0
7089,1,79,11314.53,0,11.26526,10,1,1,0,0,1,1,0,0,1,1,1,0,1,194.9699,5852.331432,4,3,5,2,2,4,0,0,1,0,1,0,0,1,1,0,0,1
7090,2,58,39103.7,0,3.597954,17,2,0,0,0,1,1,0,0,0,0,1,0,1,159.9512,3771.873422,3,4,3,5,4,3,0,0,0,1,0,0,1,0,1,0,1,0
7091,0,77,12804.72,0,13.26049,12,2,2,0,1,1,1,0,1,0,0,1,1,1,202.6362,6733.970943,3,3,4,4,2,2,0,0,0,0,1,0,1,0,0,0,0,0
7092,3,88,9931.18,1,11.32031,12,2,1,1,0,0,1,1,0,0,1,1,0,0,184.9797,4115.795378,3,2,4,3,3,2,0,0,1,0,0,0,1,0,0,0,1,0
7093,2,29,57966.56,0,14.13216,15,1,0,0,0,0,1,0,1,1,0,1,1,1,212.6557,4181.563878,4,3,4,2,4,3,0,1,0,0,1,0,0,0,0,1,0,0
7094,10,55,66610.31,0,2.081733,16,0,0,0,1,1,1,1,0,0,0,0,0,1,144.9607,6247.176227,5,2,5,2,4,4,0,0,0,1,1,0,0,0,1,0,0,0
7095,1,47,29809.62,0,13.88548,12,1,1,0,0,0,1,1,0,0,0,0,1,1,207.6386,5874.187965,3,4,4,2,3,3,0,1,0,0,1,0,0,1,0,1,0,0
7096,2,69,18825.6,0,11.13755,5,0,0,0,0,0,1,0,0,1,0,0,0,0,114.9509,5085.811636,3,4,4,2,3,3,0,0,0,1,0,0,0,0,0,0,1,0
7097,0,40,38077.09,0,12.63262,15,0,0,1,1,0,0,0,0,1,0,0,1,0,197.6288,6291.972267,3,4,4,2,2,2,0,1,0,0,1,0,1,0,0,1,0,0
7098,0,46,21391.79,0,10.50442,13,0,0,0,1,0,1,0,0,0,0,0,0,0,92.45514,5644.516819,4,3,5,3,4,4,1,0,0,0,0,0,1,0,0,0,1,0
7099,2,44,28426.39,0,11.44366,13,0,0,0,1,0,1,1,0,0,0,1,0,1,172.4567,4343.433357,5,4,4,3,5,5,1,0,0,0,0,0,0,1,0,0,0,1
7100,0,39,18759.25,0,11.73,12,2,0,0,0,0,1,1,0,0,1,0,0,1,125.0073,4715.211492,4,3,5,2,3,3,0,0,0,1,1,0,0,0,0,0,1,0
7101,0,67,50896.56,0,13.93819,11,4,0,1,0,0,1,0,0,0,1,0,0,0,139.965,6359.779951,2,2,5,3,3,4,0,0,1,0,0,0,0,0,0,0,0,1
7102,3,49,9231.72,0,4.92679,12,0,0,0,0,0,1,0,0,0,0,0,0,0,127.4421,5557.974598,3,5,2,5,4,3,1,0,0,0,1,0,0,0,0,0,1,0
7103,0,48,59746.04,0,8.245576,13,2,0,0,0,0,1,1,0,0,0,0,1,1,220.1149,6172.045881,5,4,4,5,4,4,1,0,0,0,1,0,1,0,0,0,0,0
7104,4,72,42676.34,0,9.026579,14,0,0,0,0,0,1,0,0,0,0,0,0,0,114.9658,5727.479091,3,4,3,4,3,4,0,0,1,0,1,0,0,0,0,0,1,0
7105,3,62,47626.87,0,14.30092,13,2,0,0,0,0,1,0,1,0,1,0,0,1,95.01949,3907.786822,3,2,6,4,5,3,0,0,1,0,1,0,1,0,0,0,1,0
7106,3,63,61481.0,0,11.45306,9,0,0,0,1,0,1,0,0,0,1,0,0,0,139.965,6509.495708,4,3,5,3,3,3,0,1,0,0,0,0,0,0,0,0,1,0
7107,8,52,18849.08,0,9.651067,10,0,0,0,0,0,0,1,0,0,0,0,1,0,169.9447,5464.592624,5,3,3,3,4,2,0,0,0,0,1,0,0,1,1,0,1,0
7108,1,20,63533.6,0,16.74428,15,0,0,0,0,1,1,1,0,1,0,0,0,1,202.4433,6392.972798,3,4,3,4,4,4,1,0,0,0,1,0,0,1,1,0,0,1
7109,4,26,38151.92,0,8.426701,14,0,1,0,0,0,0,1,1,1,1,0,0,0,197.484,5958.978015,4,4,4,4,4,5,0,1,0,0,0,0,0,0,0,1,0,0
7110,6,65,22606.89,0,8.284685,13,2,1,0,1,0,1,1,0,0,1,0,0,1,157.4836,5483.967712,4,2,4,2,5,4,0,0,0,0,0,0,1,0,1,0,0,1
7111,0,87,48847.09,0,17.14416,8,0,3,0,0,0,1,1,1,0,1,0,0,1,140.0013,4524.812836,3,3,5,4,4,2,0,0,0,0,1,0,1,0,0,0,0,1
7112,0,36,26313.52,0,8.864157,16,1,0,0,0,0,1,1,1,0,1,1,0,0,140.0342,6246.238872,4,5,3,4,4,3,0,1,0,0,1,0,0,0,0,0,0,0
7113,10,33,6421.76,0,4.299047,10,1,0,0,1,0,1,0,1,0,1,0,0,1,162.4827,6088.936104,3,2,5,3,1,3,0,0,0,1,1,0,1,0,1,0,1,0
7114,5,60,52976.87,0,9.998484,10,1,2,0,0,1,1,1,0,0,0,0,1,1,240.1149,6376.238465,5,3,4,4,2,3,1,0,0,0,0,1,0,0,1,0,1,0
7115,3,77,34584.19,0,11.07398,11,1,0,0,0,0,1,1,1,1,0,1,0,1,217.4702,4896.644429,5,4,2,3,5,3,0,1,0,0,1,0,0,1,1,0,0,0
7116,1,89,40422.38,0,14.77899,13,1,0,0,0,0,1,1,1,0,0,1,0,1,127.5112,3891.647782,4,6,3,4,5,4,0,0,0,1,0,0,0,0,0,0,1,0
7117,1,18,44804.66,0,13.96589,8,1,1,0,1,1,1,1,0,1,0,0,0,0,182.4433,5288.937008,5,4,1,5,6,4,0,0,0,0,0,0,0,1,0,1,0,0
7118,3,28,33095.5,1,17.97393,10,3,0,1,1,0,1,1,1,1,1,0,0,1,217.484,5857.586671,6,4,3,4,4,3,0,0,1,0,0,0,0,0,1,0,0,0
7119,1,63,6784.27,0,10.51892,16,3,0,0,0,1,1,0,1,1,1,1,0,1,142.5007,5609.120133,5,5,2,4,6,3,1,0,0,0,0,0,1,0,0,0,1,0
7120,3,86,33894.23,0,9.999709,8,1,0,0,1,0,1,0,0,0,0,1,1,0,220.1185,5322.673552,3,3,5,3,2,3,0,0,1,0,1,0,0,0,1,0,1,0
7121,4,25,39874.17,0,9.717815,13,0,0,0,0,0,1,0,1,1,0,0,0,1,172.4555,4926.633778,3,3,2,4,4,4,0,0,0,0,0,0,0,1,1,1,0,0
7122,2,79,35699.32,0,9.833881,11,0,1,0,0,0,1,1,0,0,1,0,0,1,157.4836,4133.654101,2,5,2,4,3,3,0,0,0,0,0,0,0,1,1,0,0,1
7123,0,35,37968.14,0,6.57799,12,2,1,0,1,0,1,1,1,1,0,0,0,1,137.4978,5624.339387,2,4,3,2,2,3,0,0,1,0,0,0,0,1,0,1,0,0
7124,0,66,87682.33,0,7.915846,10,0,0,0,0,0,1,0,0,0,0,1,0,0,139.9512,5699.383058,5,4,5,3,3,5,0,0,1,0,0,0,0,1,0,0,0,0
7125,1,60,74516.19,0,3.270977,12,1,0,1,1,1,1,1,0,1,1,1,0,1,194.9992,5739.855932,3,4,1,5,4,4,0,0,0,1,0,0,0,0,0,0,1,0
7126,3,39,44616.27,0,12.58745,6,2,0,0,1,0,1,0,0,0,0,0,0,0,79.97886,4701.013371,4,3,4,3,3,4,0,0,0,0,0,0,0,0,0,0,1,0
7127,10,54,36414.61,0,10.76501,13,0,0,0,1,0,0,1,0,0,1,0,0,1,159.9942,4652.112318,3,3,4,4,4,4,1,0,0,0,1,0,0,0,0,0,0,1
7128,0,65,13188.89,0,13.79256,13,0,1,0,1,1,1,0,1,0,0,0,0,1,129.9598,5400.888902,4,4,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1
7129,10,53,71144.84,0,10.97654,15,1,0,0,0,0,1,1,1,0,0,0,1,1,172.4624,5241.552098,4,2,4,5,5,5,0,0,0,1,0,0,1,0,1,0,0,0
7130,3,29,59802.63,0,12.50338,8,3,0,0,1,0,1,1,1,1,0,0,0,1,184.961,6805.77977,4,2,4,4,4,3,1,0,0,0,1,0,0,1,0,0,0,0
7131,4,56,73435.88,0,7.175928,9,0,0,0,0,1,1,1,0,0,1,1,1,1,265.147,6557.309417,4,2,5,4,2,3,0,0,1,0,1,0,0,0,1,0,0,1
7132,2,22,68459.58,0,10.70325,13,1,0,0,0,0,1,0,1,0,0,1,0,0,127.482,6002.2228,3,4,3,4,3,3,0,0,1,0,1,0,0,0,1,1,0,0
7133,7,51,31086.43,0,12.39683,10,1,0,0,1,0,1,0,0,1,0,1,0,0,127.4601,6096.007893,4,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
7134,4,50,47993.85,0,11.84692,15,1,1,1,0,0,1,0,1,1,0,0,1,1,232.6228,6020.055985,4,2,4,3,4,3,0,0,0,0,1,0,0,0,1,0,1,0
7135,2,63,39569.78,0,9.333686,14,0,1,0,1,0,1,0,1,0,1,0,0,1,95.01949,4605.854101,3,4,4,3,5,4,1,0,0,0,0,0,1,0,0,1,0,0
7136,3,22,11961.39,0,5.141561,9,0,2,1,0,0,1,0,0,0,0,0,1,0,175.1331,6510.690917,3,3,3,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0
7137,3,26,21252.51,0,11.65276,8,0,0,0,0,0,1,0,0,1,0,0,0,1,134.9509,4561.48499,4,3,2,4,4,4,0,0,1,0,0,0,1,0,1,0,0,0
7138,1,30,35515.33,0,11.93453,16,0,0,0,1,1,0,0,0,0,1,0,0,1,159.965,5168.943477,3,4,5,1,3,3,0,0,0,1,1,0,0,1,1,0,1,0
7139,0,52,23374.41,0,6.088392,18,0,0,0,1,1,1,1,1,1,0,0,1,0,194.9581,6161.278314,3,4,3,4,4,5,0,0,1,0,0,0,1,0,1,0,0,1
7140,1,82,34832.5,0,9.8601,14,1,1,0,0,0,1,0,0,1,1,0,0,0,127.4738,6273.992363,4,3,4,2,4,1,0,0,1,0,1,0,0,1,0,0,0,0
7141,7,27,9842.67,0,9.188708,10,2,0,0,0,0,1,1,0,0,0,0,0,1,124.9607,5975.718085,4,2,4,3,4,4,0,0,1,0,1,0,1,0,0,0,0,1
7142,2,62,81559.65,0,13.43642,12,0,0,0,0,0,1,1,0,0,1,0,1,1,252.6378,5953.457873,5,4,3,5,3,5,0,1,0,0,0,0,0,1,1,0,0,1
7143,4,38,46998.02,0,10.909,11,3,0,1,1,0,1,0,1,0,1,0,1,0,190.1737,6619.007955,4,3,4,3,3,4,0,0,0,1,0,0,0,1,0,0,0,0
7144,0,82,37123.95,0,16.28114,10,1,0,0,0,0,1,1,0,0,1,0,1,1,182.4676,5499.021787,5,3,5,4,3,4,0,0,1,0,1,0,0,0,1,0,0,0
7145,7,20,48323.96,0,11.00542,13,2,0,0,0,0,1,0,0,1,1,0,0,0,147.4738,5718.653054,3,4,3,3,4,2,1,0,0,0,1,0,0,1,1,0,0,0
7146,3,72,29036.18,1,14.25685,9,1,0,1,0,0,0,0,0,0,1,0,1,1,200.1323,5582.738002,2,4,3,5,3,4,0,0,0,0,0,0,0,0,0,1,0,0
7147,2,40,8781.96,0,10.55554,10,0,0,0,1,0,1,0,1,0,1,0,1,0,222.65,6431.749062,1,3,4,4,3,4,0,0,0,1,0,0,0,1,1,0,1,0
7148,1,39,80790.57,0,7.146126,14,0,0,0,1,0,1,0,0,0,0,1,0,1,159.9512,4571.59639,2,4,4,3,3,2,0,0,0,0,0,0,0,1,1,0,0,1
7149,1,41,25373.72,0,9.094714,14,1,0,0,1,0,0,1,0,1,1,1,0,0,160.0122,5988.775784,4,3,3,4,3,4,0,0,0,1,1,0,0,1,0,0,0,1
7150,1,62,35282.1,0,5.123084,14,0,1,0,1,0,1,0,1,1,1,0,0,1,129.9915,5403.266437,4,5,2,3,4,5,0,0,0,0,0,0,0,0,0,0,1,0
7151,0,87,23375.25,0,12.60564,13,1,1,0,0,1,1,0,0,0,0,0,1,0,207.6094,5586.045656,2,4,3,3,4,3,0,1,0,0,1,0,0,0,1,0,1,0
7152,4,70,23823.89,0,10.7819,20,0,1,0,1,1,1,1,0,1,0,0,0,1,167.4564,3922.960514,4,4,3,5,4,4,0,0,0,0,1,0,0,0,1,0,1,0
7153,4,44,8223.75,0,13.1603,7,1,1,0,1,1,1,0,0,0,0,0,0,1,92.45514,6175.153891,4,5,3,4,4,2,1,0,0,0,0,0,1,0,0,0,0,1
7154,0,39,27057.94,0,4.79622,12,1,0,0,1,0,1,0,0,0,1,0,0,1,127.4887,6146.916544,2,3,6,3,2,3,0,0,1,0,1,0,0,0,0,0,0,0
7155,2,68,88340.8,0,15.74457,12,0,0,0,0,0,1,0,0,1,0,1,1,1,242.6143,5025.332968,2,3,5,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0
7156,3,87,64541.1,0,10.89199,18,0,0,0,1,1,1,0,0,0,1,0,1,0,200.1323,6816.033585,3,3,4,4,3,3,1,0,0,0,1,0,1,0,0,0,0,1
7157,2,20,49500.0,0,14.94346,15,1,0,0,0,0,1,1,0,1,1,1,0,0,172.4885,5172.214852,4,3,4,3,4,3,0,0,0,1,0,0,0,0,0,0,0,0
7158,3,49,24284.4,0,6.965337,13,2,0,0,1,0,1,1,0,0,1,0,1,0,162.4676,6505.956504,2,5,3,3,4,3,0,1,0,0,0,0,0,0,0,0,0,0
7159,0,68,78575.26,0,9.753085,9,0,1,0,0,1,1,1,0,1,1,1,0,1,160.0122,5879.343088,3,4,2,3,3,4,0,0,0,1,1,0,0,0,0,0,1,0
7160,1,44,37633.32,0,6.828289,13,0,0,0,1,0,1,0,1,1,0,1,0,1,129.9778,6175.920386,2,3,5,3,3,4,0,0,0,1,1,0,0,1,0,0,0,1
7161,0,82,5563.7,0,8.923942,12,1,0,0,0,0,1,1,1,1,0,0,0,1,169.9741,3542.766428,3,3,3,3,3,4,0,0,0,1,1,0,0,0,1,1,0,0
